AVAILABILITY	COUNT	NORMALIZED_VALUE	
Apache 2.0		Free	
Apache		Free	
ApacheLicence_2.0		Free	
Apache Licence 2.0		Free	
Apache-Licence		Free	
attribution		Free	
Available to all		Free	
Available to public		Free	
BSD-style		Free	
BSD		Free	
BSD or CC-BY-3.0		Free	
CC BY-SA 3.0		Free	
CC-BY-SA		Free	
CC-BY		Free	
CC-ZERO		Free	
CLARIN_PUB		Free	
CLARIN-PUB		Free	
free by CLARIN Service Provider federation		Free	
free; Distributed as a dissertation - "Lexikalische Polygenese im Konzeptbereich KOPF"		Free	
free		Free	
free; Free for academic use.		Free	
free; Free for research purposes.		Free	
freely available		Free	
freely usable		Free	
Free		Free	
GFDL		Free	
GNU GPL 3		Free	
GNU GPL		Free	
GNU GPL v2		Free	
GNU GPL v3		Free	
GNU GPL		Free	
GPL		Free	
GPL v2		Free	
GNU Public License		Free	
informLicensor		Free	
LGPL for Linguistic Resources		Free	
LGPL		Free	
open 2009		Free	
open access		Free	
Open Access		Free	
Open aceess		Free	
open		Free	
openly available		Free	
open to all		Free	
Princeton_Wordnet		Free	
PUB		Free	
public		Free	
redeposit		Free	
shareAlike		Free	
academic access		Free for academic use	
academic		Free for academic use	
academic-nonCommercialUse		Free for academic use	
academic - available for academic use		Free for academic use	
ACA		Free for academic use	
available to researcher/annotator		Free for academic use	
Binnen de kaders van de Gedragscode voor gebruik van persoonsgegevens in wetenschappelijk onderzoek van de VSNU (Vereniging van Samenwerkende Nederlandse Universiteiten) vrij beschikbaar voor dialectologisch, fonetisch, historisch of ander onderzoek. Onderzoekers wordt gevraagd bij publicatie als bron deze website te vermelden. Neem voor andersoortig gebruik contact op met het Meertens Instituut.		Free for academic use	
CC BY-NC 3.0 DE		Free for academic use	
CC BY-NC 3.0		Free for academic use	
CC BY-NC 4.0		Free for academic use	
CC BY-NC-SA 3.0		Free for academic use	
CC-BY-NC		Free for academic use	
CC - BY - NC		Free for academic use	
CC-BY-NC-SA		Free for academic use	
CC-by-nc-sa		Free for academic use	
CLARIN ACA		Free for academic use	
CLARIN_ACA		Free for academic use	
CLARIN-ACA		Free for academic use	
CLARIN_ACA-NC		Free for academic use	
disponible para indÃ­genas e investigadores		Free for academic use	
disponible para indígenas e investigadores		Free for academic use	
free available for purely academic institutions; fees apply for commercial institutions		Free for academic use	
free available for science		Free for academic use	
free available for scientific usage		Free for academic use	
free for academic use		Free for academic use	
free for academic use (subcat frames)		Free for academic use	
free for non-commercial use		Free for academic use	
freely available for academic research and education		Free for academic use	
freely available for research and education		Free for academic use	
freely available for science		Free for academic use	
freely usable for non-commercial usage (inform resource creator)		Free for academic use	
Free to use for research and teaching purposes.		Free for academic use	
Free to use for research and teaching purposes		Free for academic use	
non-commercial use		Free for academic use	
ree available for science		Free for academic use	
research use only		Free for academic use	
restricted: available to researchers with legitimate interest 1		Free for academic use	
restricted: available to researchers with legitimate interest 2		Free for academic use	
restricted: available to researchers with legitimate interest		Free for academic use	
The Conditions of Use for the IPROSLA data set specify among other things that no commercial use may be made of the data, that the creators of the data set should always be acknowledged in any publication on the data set, and that utmost care should be taken to protect the privacy of the families involved.		Free for academic use	
Vrij beschikbaar voor dialectologisch, fonetisch, historisch of ander onderzoek. Onderzoekers wordt gevraagd bij publicatie als bron deze website te vermelden. Neem voor andersoortig gebruik contact op met het Meertens Instituut		Free for academic use	
Access is restricted. Permission can be obtained by contacting the owner or the MPI		Restricted	
All data including audio is accessible for authorised researchers.		Restricted	
Annotation derzeit nicht vollständig. Freigabe erst nach Auswertung möglich. Lizensierung zur Veröffentlichung im Web als Vereinbarung nötig.		Restricted	
A special license is required because of the stem lexicon. SMOR (without a stem lexicon) comes with the SFST-tools (Stuttgart Finite State Transducer Tools) under the GNU Public License GPLv2.		Restricted	
available-restrictedUse		Restricted	
By permission of owner only		Restricted	
CC-BY-NC-ND		Restricted	
CC-BY-ND		Restricted	
CLARIN_RES		Restricted	
closed		Restricted	
Closed		Restricted	
Closed.		Restricted	
commercial		Restricted	
commercialUse		Restricted	
free; Contains personal data - photos and recordings. Oral permission for displying the photos, as long as they don't depict nude people.		Restricted	
Free to use for research and teaching purposes approved by the rights holder.		Restricted	
free; Use of text excerpts for scientific research.		Restricted	
internal		Restricted	
Linguistic Data Consortium, The Trustees of the University of Pennsylvania.		Restricted	
MS-C-NoReD-ND-FF		Restricted	
no access		Restricted	
no available		Restricted	
Not available		Restricted	
Nor available		Restricted	
noDerivatives		Restricted	
non available		Restricted	
no recordings available due to the sensitivity of the material		Restricted	
noRedistribution		Restricted	
no		Restricted	
No		Restricted	
not available to the public		Restricted	
other		Restricted	
proprietary		Restricted	
Recurso protegido - Protected resource		Restricted	
Registrierung erforderlich, die Texte der taz müssen erworben werden		Restricted	
Registrierung erforderlich, eingeschränkte Nutzung für nicht-akademische und kommerzielle Nutzung		Restricted	
RES		Restricted	
restricted		Restricted	
restricted 2009		Restricted	
Restricted		Restricted	
restricted - only available for licence owners		Restricted	
restringido/restricted		Restricted	
some concept definitions are open		Restricted	
special license		Restricted	
underNegotiation		Restricted	
available after registration		Upon request	
Available on request		Upon request	
Available upon request		Upon request	
free for academic use, request required		Upon request	
on request, for academic use		Upon request	
Please contact contact-person		Upon request	
request required		Upon request	
Upon Request		Upon request	
