ORGANISATION	COUNT	NORMALIZED_VALUE	
Australian Institute of Aboriginal and Torres Strait Islander Studies (AIATSIS)		AIATSIS	
Australian Institute of Aboriginal Studies		AIATSIS	
Centre national de la recherche scientifique (CNRS); Instituto de Investigaciones de la Amazonía Peruana (IIAP); Ruhr-University Bochum, Department of Linguistics		CNRS, IIAP, Department of Linguistics	
Centre national de la recherche scientifique, Instituto de Investigaciones de la Amazonía Peruana / Department of Linguistics / Ruhr-University Bochum		CNRS, IIAP, Department of Linguistics	
Rooms-Katholiek Kerkgenootschap		RKK	
		Finnish language, University of Oulu	
Universidad Central de Venezuela, Consejo de Desarrollo Científico y Humanístico		Consejo de Desarrollo Científico y Humanístico, Universidad Central de Venezuela	
Kegan Paul International		Kegan Paul	
Kegan Paul.		Kegan Paul	
Computational Linguistics, Tilburg		ILK, Computational Linguistics	
ILK, Computational Linguitics, Tilburg University		ILK, Computational Linguistics	
Feffer & Simons Incorporated		Feffer and Simons Incorporated	
Feffer and Simons Inc.		Feffer and Simons Incorporated	
Center fo SouthEast Asian Studies, University of California, Berkeley		Center for SouthEast Asian Studies, University of California, Berkeley	
Imprimerie nationale		Imprimerie Nationale	
Ecole Normale Supérieure-Yaoundé, Departement of African Languages and Cultures; Po Box 47, Yaoundé-Cameroon		Departement of African Languages and Cultures, Ecole Normale Supérieure-Yaoundé	
Southern Illinois University at Carbondale, Department of Linguistics		Department of Linguistics, Southern Illinois University at Carbondale	
Collège Libermann		Collège Liberman	
Le Collège Libermann		Collège Liberman	
		South Asia Regional Studies, University of Pennsylvania	
Instituto de Lingüística, Facultad de Filosofía y Letras, Universidad de Buenos Aires		Instituto de Lingüística, Facultad de Filosofía y Letras	
Ablex		Ablex Publishing Corporation	
University of Victoria, British Columbia, Canada		University of Victoria	
Queen's University of Belfast-Institute of Irish Studies-Dept. of Celtic		Department of Celtic, Institute of Irish Studies	
Groote Eylandt Linguistics.		Groote Eylandt Linguistics	
		UiL-OTS, Utrecht University	
University of Michigan		University of Michigan, Ann Arbor	
J. M. Dent & Sons Limited		J. M. Dent and Sons Limited	
J. M. Dent & Sons Ltd		J. M. Dent and Sons Limited	
SPEX / Radboud University Nijmegen / the Netherlands		SPEX	
SPEX, Radboud University Nijmegen, the Netherlands		SPEX	
Undena Publishing		Undena Publications	
Akademia Nauk SSSR		Akademija Nauk SSSR	
Akademija Nauk SSSR, Sibirskoe Otdelenie, Institut Istorii, Filologii i Filosofii		Akademija Nauk SSSR	
Akademija nauk SSSR, Institut Jazykoznanija		Akademija Nauk SSSR	
Akademija Nauk		Akademija Nauk SSSR	
NIET VAN TOEPASSING		N, A	
Unspecified		N, A	
Unknown		N, A	
unaffiliated		N, A	
NIET BEKEND		N, A	
N/C		N, A	
niet van toepassing		N, A	
unknown		N, A	
Dipartimento per la Cooperazione allo Sviluppo; Comitato Tecnico Linguistico per l'Universita Nazionale Somala, Ministero degli Affari Esteri		Dipartimento per la Cooperazione allo Sviluppo, Comitato Tecnico Linguistico per l'Universita Nazionale Somala	
The Free Press		Free Press	
Gramedia / Cornell University Press		Gramedia, Cornell University Press	
UFAL, Faculty of Mathematics and Physics, Charles University in Prague		UFAL, Faculty of Mathematics and Physics	
University of Oregon / CIDCA		University of Oregon	
Språkbanken, Dept. of Swedish Language, Göteborg University		Språkbanken, Department of Swedish Language	
Fryske Akademy - KNAW		Fryske Akademy, KNAW	
The University of Chicago Press		University of Chicago Press	
Stockholm University, Dept. of Linguistics		Department of Linguistics, Stockholm University	
		Department of Linguistics, University of Oregon	
Humanities Press / Australian Institute of Aboriginal Studies		Humanities Press, Australian Institute of Aboriginal Studies	
Almqvist and Wiksells		Almqvist & Wiksell	
Almqvist and Wiksell		Almqvist & Wiksell	
Almquist and Wiksells Boktryckerei		Almqvist & Wiksell	
Almqvist & Wiksell.		Almqvist & Wiksell	
University of Colorado and VolkswagenStiftung		University of Colorado; Volkswagen Foundation	
NBG/DBNL/INL		NBG	
M.I.T. Press		MIT Press	
Massachusetts Institute of Technology Press		MIT Press	
Massachusetts Institute of Technology (MIT) Press		MIT Press	
Natural Language Processing Centre, Faculty of Informatics Masaryk University		Natural Language Processing Centre, Faculty of Informatics	
Westfälische Wilhelms-Universität Münster, Department for General Linguistics		Department for General Linguistics, Westfälische Wilhelms-Universität Münster	
Netherlands Institute of Advanced Study (NIAS)		NIAS	
Netherlands Institute of Advanced Study		NIAS	
Bantam.		Bantam Books	
Suomalaisen kirjallisuuden Seura		Suomalaisen Kirjallisuuden Seura	
Institute of Aboriginal Development		Institute for Aboriginal Development	
DISP - University of Rome Tor Vergata		DISP, University of Rome Tor Vergata	
		Linguistics Laboratory, University of Montana	
The University of Utah Press		University of Utah Press	
The Center for Applied Linguistics		Center for Applied Linguistics	
Musee royal du Congo belge		Musée Royal du Congo Belge	
		Institut de Linguistique Appliquee, Unversite d'Abidjan	
Academy of sciences of the Estonian SSR, Institute of Language and Literature		Institute of Language and Literature, Academy of sciences of the Estonian SSR	
TALG Research Group (University of Vigo)		TALG Research Group, University of Vigo	
Research Institute for the Languages of Finland		The Research Institute for the Languages of Finland	
Indiana University, Program in African Languages and Linguistics and the African Studies Program		Program in African Languages and Linguistics and the African Studies Program, Indiana University	
Universität zu Köln		Universität Köln	
		African Studies Institute, University of the Witwatersrand	
University of Zurich, Institute of General Linguistics		Institute of General Linguistics, University of Zurich	
Technische Universität Chemnitz		Chemnitz University of Technology	
UCL Speech Hearing and Phonetic Sciences, London		UCL SH&PS, London	
http://www.ucl.ac.uk/psychlangsci/research/speech/		UCL SH&PS, London	
UCL Speech Hearing and Phonetic Sciences (UCL SH&PS, London UK)		UCL SH&PS, London	
Lexicologie VUA		Lexicologie, VUA	
Center for Spoken Language Understanding at Oregon Graduate Institute of Science and Technology		Center for Spoken Language Understanding, Oregon Graduate Institute of Science and Technology	
Buske		Buske Verlag	
		Interdisciplinary Nanoscience Center, Aarhus Universitet	
University of Manchester, School of Languages, Linguistics and Cultures		Linguistics and Cultures, School of Languages	
Purdue University, USA - Linguistics Dept.		Linguistics Department, Purdue University, USA	
Don Bosco		Don Bosco Press	
		Institute of the Latvian language, University of Latvia	
University of Kiel; Association culturelle Te Reo o te Tuamotu		Association culturelle Te Reo o te Tuamotu, University of Kiel	
Stephen Austin and Sons, Ltd.		Stephen Austin and Sons, Limited	
CONICET- Universidad Nacional de Formosa		CONICET, Universidad Nacional de Formosa	
Friederichsen, de Gruyter & Co		Friederichsen, de Gruyter and Company	
Friederichsen, de Gruyter & Company		Friederichsen, de Gruyter and Company	
Friedrichsen, De Gruyter & Co		Friederichsen, de Gruyter and Company	
University of Cologne, Institute for African Studies		Institute for African Studies, University of Cologne	
CLLE-ERSS, IRIT		CLLE-ERSS	
Institut für Afrikanistik und Äthiopistik der Universität Hamburg		Institut für Afrikanistik und Äthiopistik, Universität Hamburg	
Bell and Howell		Bell & Howell	
		Centre of Southeast Asian Studies, Monash University	
Government of Andhra Pradesh, Tribal Cultural Research and Training Institute		Tribal Cultural Research and Training Institute, Government of Andhra Pradesh	
		Department of Classical Philology, University of Helsinki	
Blackwell.		Blackwell	
Département de sciences du langage, Université d'Aix-Marseille (Aix-en-Provence FR)		Département de sciences du langage, Université d'Aix-Marseille	
Faber & Faber		Faber and Faber	
Notre Dame University, Institute of Cotabato Cultures		Institute of Cotabato Cultures, Notre Dame University	
Center for the Study of Language and Information (CSLI)		CSLI, Stanford University	
Center for the Study of Language and Information		CSLI, Stanford University	
Center for the Study of Language and Information (CSLI) at Stanford University		CSLI, Stanford University	
Center for the Study of Language and Information / Stanford University		CSLI, Stanford University	
CSLI		CSLI, Stanford University	
Dakar, Senegal : African Language Material Archive,		Dakar, Senegal : African Language Materials Archive,	
Dakar, Senegal African Language Materials Archive,		Dakar, Senegal : African Language Materials Archive,	
		Institute of History and Philology, Academia Sinica	
The Cambridge University Press		Cambridge University Press	
Cambridge University Press.		Cambridge University Press	
Cambrigde University Press		Cambridge University Press	
K. Paul, Trench, Trubner & Company		K. Paul, Trench, Trubner and Company	
K. Paul, Trench, Trubner and Co.		K. Paul, Trench, Trubner and Company	
		CST, KUA	
Asociación Proyecto Lingüístico Francisco Marroquín, PLFM		Asociación Proyecto Lingüístico Francisco Marroquín	
The University of Pennsylvania Press		University of Pennsylvania Press	
CERTEC / Humanistlaboratoriet		CERTEC, Humanistlaboratoriet	
Department of Linguistics Research School of Pacific and Asian Studies, Australian National University		Department of Linguistics and Research School of Pacific Studies, Australian National University	
 Amsterdam Centre for Language & Communication / University of Amsterdam		Amsterdam Centre for Language and Communication, University of Amsterdam	
University of Amsterdam, Amsterdam Centre for Language & Communication		Amsterdam Centre for Language and Communication, University of Amsterdam	
		Department of Linguistics, Australian National University. Unpublished	
Bavarian Archive for Speech Signals, Ludwig-Maximilians-Universitaet Muenchen		Bayerisches Archiv für Sprachsignale	
Université Fédérale du Cameroun, Section de Linguistique Appliquée		Section de Linguistique Appliquée, Université Fédérale du Cameroun	
Haag & Herchen Verlag		Haag and Herchen Verlag	
Haag und Herchen		Haag and Herchen Verlag	
North-East Frontier Agency Administration		North-East Frontier Agency	
Universidad Nactional Autónoma de México		Universidad Nacional Autónoma de México	
Söderström		Söderströms förlag	
Lingsoft, Inc.		Lingsoft, Incorporated	
The Institute for Comparative Research in Human Culture		 The Institute for Comparative Research in Human Culture	
Leiden University Faculty of Arts		Faculty of Arts, Leiden University	
Centre for Language Studies		CLS, Radboud University	
Centre for Language Studies / Radboud University		CLS, Radboud University	
Wergroep Informatica Vrije Universiteit		Werkgroep Informatica, Vrije Universiteit	
		Institut für Sprachwissenschaft, Universität zu Köln	
		African Studies Program, University of Wisconsin	
Johns Hopkins University Press		John Hopkins University Press 	
Alaska Native Language Center		Alaska Native Language Center and Program, University of Alaska Fairbanks	
		Atelier National Reproduction des Thèses, Université Lille III	
Institut für Deutsche Sprache		IDS	
IDS: Institut für Deutsche Sprache		IDS	
The Johns Hopkins Press		Johns Hopkins University Press	
African Studies Center		Afrikcan Studies Center	
VEB Verlag Enzyklopaedie		VEB Verlag Enzyklopädie	
Verlag Enzyklopädie		VEB Verlag Enzyklopädie	
University of Buenos Aires, Faculty of Letters and Philosophy		Faculty of Letters and Philosophy, University of Buenos Aires	
Reichert Verlag		Reichert	
RADIO HERRIJZEND NEDERLAND		Radio Herrijzend Nederland	
Department of Anglo-Saxon, Norse, and Celtic at the University of Cambridge		Department of Anglo-Saxon, Norse, and Celtic, the University of Cambridge	
Massachusetts Institute of Technology		MIT	
Massachusetts Institute of Technology (MIT)		MIT	
Dept. of Linguistics, Lund University, Sweden		Department of Linguistics, Lund University	
Pacific Linguisics		Pacific Linguistics	
Northern Territory Government, Dept of Infrastructure, Planning, and Environment		Department of Infrastructure, Planning, and Environment, Northern Territory Government	
Korpora.org		Korpora.org, Universität Duisburg-Essen	
Diwurruwurru-jaru Aboriginal Corporation		Diwurruwurru-Jaru Aboriginal Corporation	
		Department of Anthropology, University of Manitoba	
		Chicano Studies Research Center, UCLA	
Bamako : Miision porotestanonbe mbo sahaal ngal,		Miision porotestanonbe mbo sahaal ngal, Bamako	
Akademie-Verlag		Akademie Verlag	
Akademie-Verlag.		Akademie Verlag	
		DGCSS, KUA	
G. Narr		G. Narr Verlag	
CTRDP		Centre Territorial de Recherche et de Documentation Pédagogiques	
		Directorate of Information and Public Relations, Government of Arunachal Pradesh	
the Babylon Centre for Studies of Multilingualism in the Multicultural Society		Babylon Centre for Studies of Multilingualism in the Multicultural Society	
Applied Computing Department of Dundee University		Applied Computing Department, Dundee University	
		Research Group in Computational Linguistics, University of Wolverhampton	
		Department of Psychology, University of Jyväskylä	
University of Stirling, School of Languages, Cultures & Religions		Cultures & Religions, School of Languages	
Smithsonian Press		Smithsonian Institution Press	
		Institute of Indian Studies, University of Groningen	
Ministerio de Gobierno		Ministerio de Gobierno, República de Colombia	
http://www.uclouvain.be/valibel		Centre de recherche Valibel, Louvain	
Centre de recherche Valibel - Discours et variation (Valibel, Louvain BE)		Centre de recherche Valibel, Louvain	
P. Shalom Pub. Inc.		P. Shalom Publications incorporated	
Multimedia, Information, Communication and Applications - UMI 2954 (MICA, Hanoi VN)		MICA, Hanoi	
http://www.mica.edu.vn		MICA, Hanoi	
Multimedia, Information, Communication and Applications, Hanoi		MICA, Hanoi	
Universidad Nacional Autonoma de Mexico, Centro de Estudios Mayas Mexico		Centro de Estudios Mayas Mexico, Universidad Nacional Autonoma de Mexico	
University of Lisbon, CLUL-Centro de Linguística da Universidade de Lisboa		CLUL, University of Lisbon	
Centro de Linguística da Universidade de Lisboa / University of Lisbon		CLUL, University of Lisbon	
Tip. Imperatorskoj akademii nauk		Tip. Imp. Akademii Nauk	
Addison Wesley Longman		Addison Wesley Longman	
Addison Wesley Longman.		Addison Wesley Longman	
Danmarks Jordbrugsforskning		Danmarks JordbrugsForskning	
Southeast Asia Program, Department of Asian Studies, Cornell University		Southeast Asia Program, Department of Asian Studies	
		Department of Linguistics, Hartford Seminary Foundation	
