NATIONALPROJECT	REGULAR_EXPRESSION	COUNT	NORMALIZED_VALUE	
Berlin-Brandenburgische Akademie der Wissenschaften			CLARIN-D	
Deutsches Textarchiv (1600–1900)			CLARIN-D	
WebLicht Webservice Orchestrator			CLARIN-D	
Tübingen Language Resources			CLARIN-D	
TLA: Acquisition			CLARIN-D	
Bavarian Archive for Speech Signals (BAS)			CLARIN-D	
TLA: childes			CLARIN-D	
TLA: Comprehension			CLARIN-D	
TLA: DoBeS archive			CLARIN-D	
TLA: Humanethologisches Filmarchiv			CLARIN-D	
TLA: Language and Cognition			CLARIN-D	
TLA: MPI für Bildungsforschung			CLARIN-D	
TLA: Multilingualism			CLARIN-D	
TLA: Neurobiology of language			CLARIN-D	
TLA: Sign Language Typology			CLARIN-D	
TLA: talkbank			CLARIN-D	
Leipzig Corpora Collection			CLARIN-D	
Hamburger Zentrum für Sprachkorpora (HZSK)			CLARIN-D	
IMS, University of Stuttgart, Language Resources			CLARIN-D	
AVATecH webservices			CLARIN-D	
HZSK Webservices			CLARIN-D	
Tübingen Curated Resource			CLARIN-D	
Humboldt University of Berlin			CLARIN-D	
Institut für Deutsche Sprache, CLARIN-D Zentrum, Mannheim			CLARIN-D	
TLA Collections			CLARIN-D	
Universität des Saarlandes.*	true		CLARIN-D	
CLARIN LRT inventory			CLARIN-EU	
TLA: Adaptive Listening Group			CLARIN-EU	
TLA: AILLA			CLARIN-EU	
TLA: ANDES			CLARIN-EU	
TLA: Comparative cognitive anthropology			CLARIN-EU	
TLA: CORP-ORAL			CLARIN-EU	
TLA: Demo			CLARIN-EU	
TLA: ECHO			CLARIN-EU	
TLA: Evolutionary Processes in Language and Culture			CLARIN-EU	
TLA: ILSP INTERA contribution			CLARIN-EU	
TLA: Individual differences in language processing			CLARIN-EU	
TLA: SUCA			CLARIN-EU	
TLA: DBD			CLARIN-NL	
TLA: IFA corpus			CLARIN-NL	
TLA: Leiden Archives			CLARIN-NL	
TLA: MPI CGN			CLARIN-NL	
TLA: Nijmegen corpora of casual speech			CLARIN-NL	
CLARIN-NL webservices			CLARIN-NL	
Nederlands Instituut voor Beeld en Geluid Academia collectie			CLARIN-NL	
INL Taalbank Nederlands			CLARIN-NL	
TLA: Corpus NGT			CLARIN-NL	
Dictionary of the Brabantic dialect			CLARIN-NL	
Dictionary of the Brabantic dialects - subcollection with core data			CLARIN-NL	
Dictionary of the Limburgian dialects			CLARIN-NL	
Dictionary of the Limburgian dialects - subcollection with core data			CLARIN-NL	
TLA: NEHOL			CLARIN-NL	
UBU Clarin Set			CLARIN-NL	
Meertens.*	true		CLARIN-NL	
CLARIN-DK-UCPH Repository			CLARIN-DK-UCPH	
CLARIN-DK-UCPH.*	true		CLARIN-DK-UCPH	
LRT + Open Submissions Data & Tools			LINDAT (CLARIN-CZ)	
LINDAT / CLARIN.*	true		LINDAT (CLARIN-CZ)	
TST-Centrale			Dutch Language Union	
