RESOURCECLASS	COUNT	NORMALIZED_VALUE	
Aligned_sentence		annotatedText	
Medical formularies		annotatedText	
TextAnnotation		annotatedText	
Audio		audioRecording	
Instrumental music		audioRecording	
Music		audioRecording	
OralCorpus		audioRecording	
Radio		audioRecording	
Sound		audioRecording	
Speech		audioRecording	
SpeechCorpus		audioRecording	
Spoken Corpus		audioRecording	
Collection		collection	
Volume		collection	
AddressesAnthologiesLinguistic corporaCorpus		corpus	
CorporaCorpus		corpus	
Corpus		corpus	
Linguistic corpora		corpus	
Linguistic corporaCorpus		corpus	
Linguistic corporaCorpusAnthologies		corpus	
Linguistic corporaCorpusLetters		corpus	
Linguistic corporaCorpusLettersAnthologies		corpus	
Linguistic corporaCorpusNewspapersAnthologies		corpus	
Linguistic corporaCorpusPeriodicals -- Italy -- 20th Century		corpus	
MultimodalCorpus		corpus	
MultiVolumeWork		corpus	
NewpapersAnthologiesLinguistic corporaCorpus		corpus	
NewspapersLinguistic corporaCorpus		corpus	
NovelsAnthologiesLinguistic corporaCorpus		corpus	
PeriodicalsAnthologies		corpus	
RomancesLinguistic corporaCorpus		corpus	
SongsAnthologiesLinguistic corporaCorpus		corpus	
UnannotatedTextCorpus		corpus	
Written Corpus		corpus	
WrittenCorpus		corpus	
Databases		database	
Experimental Data		dataset:experimentalData	
Genealogies		dataset:surveyData	
Linguistic data		dataset:surveyData	
Libretti		digitalImage	
Grammars		grammar	
GrammarsAnthologies		grammar	
Image		image	
StillImage		image	
Annotation: Affixes		lexicalResource	
Annotation: Chinese_glosses		lexicalResource	
Annotation: English_glosses		lexicalResource	
BilingualDictionary		lexicalResource	
Description/inflectional morphology		lexicalResource	
Dictionaries		lexicalResource	
LanguageDescription		lexicalResource	
LemmaList		lexicalResource	
LexicalConceptualResource		lexicalResource	
LexicalResource		lexicalResource	
Lexicon		lexicalResource	
Lexicon: Lexical_categories		lexicalResource	
Machine readable dictionary		lexicalResource	
MonolinugalDictionary		lexicalResource	
Translation		lexicalResource	
Info:eu-repo/semantics/dataset		other	
Internet		other	
Niet van toepassing		other	
No value given		other	
Other		other	
Overig		other	
Parallel		other	
Courtesy books		physicalObject	
Etiquette books		physicalObject	
Fieldwork Material		physicalObject	
Inscriptions		physicalObject	
Książka		physicalObject	
Masques		physicalObject	
Phrase books		physicalObject	
PhysicalObject		physicalObject	
Scores		physicalObject	
Scroll		physicalObject	
Academic dissertations		plainText	
Addresses		plainText	
Alter Druck		plainText	
Ancient religious texts		plainText	
Annals		plainText	
AnnotatedTextCorpus		plainText	
